Phi[deg],Theta[deg],dB(GainTotal)
135,-126,-23.3766
136,-126,-23.1018
137,-126,-22.9835
138,-126,-23.0392
139,-126,-23.2808
140,-126,-23.7163
141,-126,-24.3494
142,-126,-25.1752
143,-126,-26.1684
144,-126,-27.2618
145,-126,-28.3128
146,-126,-29.092
147,-126,-29.3731
148,-126,-29.1114
149,-126,-28.474
150,-126,-27.6721
151,-126,-26.8408
152,-126,-26.0385
153,-126,-25.2851
154,-126,-24.5924
155,-126,-23.9787
156,-126,-23.4724
157,-126,-23.1104
158,-126,-22.9348
159,-126,-22.9919
160,-126,-23.3333
161,-126,-24.0176
162,-126,-25.1057
163,-126,-26.6181
164,-126,-28.3295
165,-126,-29.2437
166,-126,-28.1884
167,-126,-26.0086
168,-126,-23.9259
169,-126,-22.3172
170,-126,-21.2253
171,-126,-20.6432
172,-126,-20.5871
173,-126,-21.1249
174,-126,-22.4131
175,-126,-24.7617
176,-126,-28.4302
177,-126,-29.3028
178,-126,-24.2407
179,-126,-19.8951
180,-126,-16.7309
0,-125,-16.9006
1,-125,-20.3469
2,-125,-25.1683
3,-125,-29.6456
4,-125,-26.6851
5,-125,-23.1658
6,-125,-21.0721
7,-125,-19.9534
8,-125,-19.5316
9,-125,-19.6722
10,-125,-20.3171
11,-125,-21.4504
12,-125,-23.0668
13,-125,-25.0854
14,-125,-27.0765
15,-125,-27.9527
16,-125,-27.173
17,-125,-25.7461
18,-125,-24.5028
19,-125,-23.6653
20,-125,-23.2386
21,-125,-23.1832
22,-125,-23.4565
23,-125,-24.0169
24,-125,-24.8177
25,-125,-25.7952
26,-125,-26.8576
27,-125,-27.8806
28,-125,-28.7279
29,-125,-29.2995
30,-125,-29.5652
31,-125,-29.5441
32,-125,-29.2594
33,-125,-28.729
34,-125,-27.9916
35,-125,-27.1226
36,-125,-26.217
37,-125,-25.3617
38,-125,-24.6203
39,-125,-24.0331
40,-125,-23.6223
41,-125,-23.3992
42,-125,-23.3673
43,-125,-23.524
44,-125,-23.8584
45,-125,-24.3451
46,-125,-24.9316
47,-125,-25.5219
48,-125,-25.968
49,-125,-26.1061
50,-125,-25.8493
51,-125,-25.2539
52,-125,-24.4699
53,-125,-23.6427
54,-125,-22.868
55,-125,-22.1947
56,-125,-21.6426
57,-125,-21.2159
58,-125,-20.9113
59,-125,-20.7221
60,-125,-20.6405
61,-125,-20.6585
62,-125,-20.768
63,-125,-20.9612
64,-125,-21.2305
65,-125,-21.5686
66,-125,-21.9681
67,-125,-22.4217
68,-125,-22.9223
69,-125,-23.4625
70,-125,-24.0356
71,-125,-24.6348
72,-125,-25.2542
73,-125,-25.8885
74,-125,-26.5337
75,-125,-27.187
76,-125,-27.8469
77,-125,-28.5136
78,-125,-29.1883
79,-125,-29.8733
80,-125,-30.5715
81,-125,-31.2857
82,-125,-32.0178
83,-125,-32.768
84,-125,-33.5328
85,-125,-34.3028
86,-125,-35.0597
87,-125,-35.7721
88,-125,-36.3928
89,-125,-36.8609
90,-125,-37.1132
91,-125,-37.106
92,-125,-36.8354
93,-125,-36.339
94,-125,-35.6778
95,-125,-34.9141
96,-125,-34.0973
97,-125,-33.2614
98,-125,-32.4272
99,-125,-31.6062
100,-125,-30.8041
101,-125,-30.0229
102,-125,-29.2632
103,-125,-28.5247
104,-125,-27.807
105,-125,-27.1101
106,-125,-26.4346
107,-125,-25.7817
108,-125,-25.1535
109,-125,-24.5528
110,-125,-23.9828
111,-125,-23.4476
112,-125,-22.9517
113,-125,-22.4997
114,-125,-22.0971
115,-125,-21.7493
116,-125,-21.4619
117,-125,-21.2412
118,-125,-21.0935
119,-125,-21.0251
120,-125,-21.0429
121,-125,-21.1536
122,-125,-21.3636
123,-125,-21.6781
124,-125,-22.0996
125,-125,-22.6251
126,-125,-23.2405
127,-125,-23.9124
128,-125,-24.5768
129,-125,-25.1336
130,-125,-25.4637
131,-125,-25.4839
132,-125,-25.2041
133,-125,-24.7236
134,-125,-24.171
135,-125,-23.6534
136,-125,-23.2417
137,-125,-22.9784
138,-125,-22.8884
139,-125,-22.987
140,-125,-23.2849
141,-125,-23.7893
142,-125,-24.5027
143,-125,-25.4157
144,-125,-26.4915
145,-125,-27.6337
146,-125,-28.6471
147,-125,-29.2514
148,-125,-29.2503
149,-125,-28.7167
150,-125,-27.8976
151,-125,-27.0022
152,-125,-26.137
153,-125,-25.3402
154,-125,-24.6246
155,-125,-24.0011
156,-125,-23.489
157,-125,-23.1172
158,-125,-22.9224
159,-125,-22.9478
160,-125,-23.2422
161,-125,-23.8612
162,-125,-24.8618
163,-125,-26.2664
164,-125,-27.8974
165,-125,-28.9322
166,-125,-28.1928
167,-125,-26.1831
168,-125,-24.1256
169,-125,-22.4932
170,-125,-21.3666
171,-125,-20.7488
172,-125,-20.6581
173,-125,-21.1604
174,-125,-22.4054
175,-125,-24.681
176,-125,-28.1689
177,-125,-28.9739
178,-125,-24.1475
179,-125,-19.8676
180,-125,-16.7221
0,-124,-16.908
1,-124,-20.3441
2,-124,-25.0895
3,-124,-29.2691
4,-124,-26.4622
5,-124,-23.0906
6,-124,-21.067
7,-124,-19.9965
8,-124,-19.6172
9,-124,-19.8003
10,-124,-20.4893
11,-124,-21.6656
12,-124,-23.3104
13,-124,-25.2984
14,-124,-27.1044
15,-124,-27.6725
16,-124,-26.7757
17,-124,-25.4247
18,-124,-24.2981
19,-124,-23.5672
20,-124,-23.2304
21,-124,-23.2491
22,-124,-23.5805
23,-124,-24.1803
24,-124,-24.9956
25,-124,-25.9567
26,-124,-26.9698
27,-124,-27.9222
28,-124,-28.7066
29,-124,-29.251
30,-124,-29.5225
31,-124,-29.5023
32,-124,-29.173
33,-124,-28.5469
34,-124,-27.6967
35,-124,-26.7395
36,-124,-25.7924
37,-124,-24.9435
38,-124,-24.2475
39,-124,-23.7345
40,-124,-23.4195
41,-124,-23.3083
42,-124,-23.4008
43,-124,-23.6898
44,-124,-24.1564
45,-124,-24.7579
46,-124,-25.4088
47,-124,-25.9616
48,-124,-26.225
49,-124,-26.0609
50,-124,-25.4928
51,-124,-24.6808
52,-124,-23.7994
53,-124,-22.9664
54,-124,-22.2415
55,-124,-21.6485
56,-124,-21.1922
57,-124,-20.8687
58,-124,-20.6705
59,-124,-20.5888
60,-124,-20.6146
61,-124,-20.739
62,-124,-20.9531
63,-124,-21.2483
64,-124,-21.6156
65,-124,-22.046
66,-124,-22.5299
67,-124,-23.0573
68,-124,-23.6177
69,-124,-24.2006
70,-124,-24.7952
71,-124,-25.3918
72,-124,-25.9817
73,-124,-26.5583
74,-124,-27.1173
75,-124,-27.657
76,-124,-28.178
77,-124,-28.683
78,-124,-29.1758
79,-124,-29.6605
80,-124,-30.1406
81,-124,-30.6189
82,-124,-31.0959
83,-124,-31.5701
84,-124,-32.0373
85,-124,-32.49
86,-124,-32.9174
87,-124,-33.3056
88,-124,-33.6377
89,-124,-33.8959
90,-124,-34.0633
91,-124,-34.1272
92,-124,-34.0811
93,-124,-33.9266
94,-124,-33.6725
95,-124,-33.3326
96,-124,-32.9229
97,-124,-32.459
98,-124,-31.9548
99,-124,-31.421
100,-124,-30.8655
101,-124,-30.2938
102,-124,-29.7094
103,-124,-29.1145
104,-124,-28.5106
105,-124,-27.8993
106,-124,-27.2827
107,-124,-26.6636
108,-124,-26.0457
109,-124,-25.4337
110,-124,-24.8335
111,-124,-24.2513
112,-124,-23.6942
113,-124,-23.1694
114,-124,-22.6844
115,-124,-22.2467
116,-124,-21.8639
117,-124,-21.5433
118,-124,-21.2925
119,-124,-21.1191
120,-124,-21.0306
121,-124,-21.0348
122,-124,-21.1395
123,-124,-21.3521
124,-124,-21.6787
125,-124,-22.1228
126,-124,-22.6818
127,-124,-23.3404
128,-124,-24.0602
129,-124,-24.7658
130,-124,-25.337
131,-124,-25.6355
132,-124,-25.5778
133,-124,-25.2009
134,-124,-24.6364
135,-124,-24.0301
136,-124,-23.4901
137,-124,-23.0828
138,-124,-22.8451
139,-124,-22.7982
140,-124,-22.9552
141,-124,-23.3256
142,-124,-23.9158
143,-124,-24.7263
144,-124,-25.7406
145,-124,-26.9018
146,-124,-28.0665
147,-124,-28.9653
148,-124,-29.2866
149,-124,-28.9406
150,-124,-28.1485
151,-124,-27.1964
152,-124,-26.2578
153,-124,-25.4027
154,-124,-24.6508
155,-124,-24.0091
156,-124,-23.4885
157,-124,-23.1092
158,-124,-22.9016
159,-124,-22.9037
160,-124,-23.1615
161,-124,-23.7268
162,-124,-24.653
163,-124,-25.9624
164,-124,-27.509
165,-124,-28.6036
166,-124,-28.1234
167,-124,-26.2959
168,-124,-24.2849
169,-124,-22.643
170,-124,-21.4907
171,-124,-20.844
172,-124,-20.7241
173,-124,-21.196
174,-124,-22.4036
175,-124,-24.6144
176,-124,-27.9376
177,-124,-28.6479
178,-124,-24.0281
179,-124,-19.8188
180,-124,-16.6966
0,-123,-16.897
1,-123,-20.3162
2,-123,-24.9755
3,-123,-28.903
4,-123,-26.2659
5,-123,-23.0304
6,-123,-21.0705
7,-123,-20.0436
8,-123,-19.7028
9,-123,-19.9238
10,-123,-20.6506
11,-123,-21.8603
12,-123,-23.5173
13,-123,-25.4486
14,-123,-27.0527
15,-123,-27.3668
16,-123,-26.4156
17,-123,-25.1526
18,-123,-24.1359
19,-123,-23.5016
20,-123,-23.244
21,-123,-23.325
22,-123,-23.701
23,-123,-24.3239
24,-123,-25.1364
25,-123,-26.0661
26,-123,-27.0248
27,-123,-27.9197
28,-123,-28.6711
29,-123,-29.2199
30,-123,-29.5108
31,-123,-29.4769
32,-123,-29.0692
33,-123,-28.3198
34,-123,-27.3535
35,-123,-26.3261
36,-123,-25.3635
37,-123,-24.545
38,-123,-23.9134
39,-123,-23.4892
40,-123,-23.2812
41,-123,-23.2911
42,-123,-23.5152
43,-123,-23.9409
44,-123,-24.5364
45,-123,-25.2315
46,-123,-25.8905
47,-123,-26.3066
48,-123,-26.283
49,-123,-25.7833
50,-123,-24.9627
51,-123,-24.0289
52,-123,-23.1307
53,-123,-22.3447
54,-123,-21.7007
55,-123,-21.2054
56,-123,-20.8546
57,-123,-20.6398
58,-123,-20.5514
59,-123,-20.5793
60,-123,-20.7137
61,-123,-20.9446
62,-123,-21.2619
63,-123,-21.6551
64,-123,-22.1127
65,-123,-22.6223
66,-123,-23.17
67,-123,-23.7411
68,-123,-24.3198
69,-123,-24.8908
70,-123,-25.4403
71,-123,-25.9572
72,-123,-26.4348
73,-123,-26.8713
74,-123,-27.269
75,-123,-27.6343
76,-123,-27.9751
77,-123,-28.3001
78,-123,-28.617
79,-123,-28.932
80,-123,-29.2491
81,-123,-29.5701
82,-123,-29.8945
83,-123,-30.2196
84,-123,-30.5409
85,-123,-30.8517
86,-123,-31.1442
87,-123,-31.4092
88,-123,-31.6374
89,-123,-31.8194
90,-123,-31.9471
91,-123,-32.0148
92,-123,-32.0192
93,-123,-31.9606
94,-123,-31.8421
95,-123,-31.6692
96,-123,-31.449
97,-123,-31.189
98,-123,-30.8966
99,-123,-30.5777
100,-123,-30.2368
101,-123,-29.8765
102,-123,-29.4976
103,-123,-29.0993
104,-123,-28.6797
105,-123,-28.2363
106,-123,-27.7669
107,-123,-27.2702
108,-123,-26.747
109,-123,-26.2002
110,-123,-25.6354
111,-123,-25.0603
112,-123,-24.4844
113,-123,-23.9185
114,-123,-23.3738
115,-123,-22.8615
116,-123,-22.3926
117,-123,-21.9774
118,-123,-21.6259
119,-123,-21.3475
120,-123,-21.1513
121,-123,-21.0463
122,-123,-21.0415
123,-123,-21.1456
124,-123,-21.367
125,-123,-21.7132
126,-123,-22.1883
127,-123,-22.7897
128,-123,-23.4996
129,-123,-24.2722
130,-123,-25.0148
131,-123,-25.5811
132,-123,-25.8126
133,-123,-25.6397
134,-123,-25.1429
135,-123,-24.4907
136,-123,-23.8392
137,-123,-23.2914
138,-123,-22.9048
139,-123,-22.7096
140,-123,-22.7228
141,-123,-22.9554
142,-123,-23.4162
143,-123,-24.111
144,-123,-25.0363
145,-123,-26.1633
146,-123,-27.3991
147,-123,-28.5251
148,-123,-29.1859
149,-123,-29.112
150,-123,-28.411
151,-123,-27.4219
152,-123,-26.4051
153,-123,-25.4781
154,-123,-24.6764
155,-123,-24.0063
156,-123,-23.472
157,-123,-23.0854
158,-123,-22.8691
159,-123,-22.8555
160,-123,-23.086
161,-123,-23.6089
162,-123,-24.4733
163,-123,-25.7002
164,-123,-27.1642
165,-123,-28.2761
166,-123,-27.9954
167,-123,-26.3473
168,-123,-24.3995
169,-123,-22.7617
170,-123,-21.5934
171,-123,-20.925
172,-123,-20.7817
173,-123,-21.2287
174,-123,-22.4051
175,-123,-24.5599
176,-123,-27.7334
177,-123,-28.3282
178,-123,-23.884
179,-123,-19.7478
180,-123,-16.6527
0,-122,-16.866
1,-122,-20.2621
2,-122,-24.8291
3,-122,-28.551
4,-122,-26.094
5,-122,-22.9834
6,-122,-21.0805
7,-122,-20.0923
8,-122,-19.7852
9,-122,-20.0387
10,-122,-20.7963
11,-122,-22.0289
12,-122,-23.6817
13,-122,-25.5339
14,-122,-26.9359
15,-122,-27.0554
16,-122,-26.0957
17,-122,-24.9258
18,-122,-24.0108
19,-122,-23.4624
20,-122,-23.2725
21,-122,-23.4031
22,-122,-23.8089
23,-122,-24.4388
24,-122,-25.2332
25,-122,-26.1222
26,-122,-27.0307
27,-122,-27.889
28,-122,-28.6384
29,-122,-29.2165
30,-122,-29.5286
31,-122,-29.4543
32,-122,-28.9309
33,-122,-28.0398
34,-122,-26.9671
35,-122,-25.8943
36,-122,-24.942
37,-122,-24.175
38,-122,-23.6235
39,-122,-23.3
40,-122,-23.2083
41,-122,-23.3472
42,-122,-23.7093
43,-122,-24.2732
44,-122,-24.9867
45,-122,-25.736
46,-122,-26.3179
47,-122,-26.4836
48,-122,-26.1088
49,-122,-25.3126
50,-122,-24.3344
51,-122,-23.3655
52,-122,-22.5076
53,-122,-21.8014
54,-122,-21.2562
55,-122,-20.8681
56,-122,-20.628
57,-122,-20.5252
58,-122,-20.5486
59,-122,-20.6873
60,-122,-20.9302
61,-122,-21.2659
62,-122,-21.6817
63,-122,-22.1637
64,-122,-22.6955
65,-122,-23.2589
66,-122,-23.8332
67,-122,-24.3971
68,-122,-24.93
69,-122,-25.415
70,-122,-25.8413
71,-122,-26.2059
72,-122,-26.5136
73,-122,-26.775
74,-122,-27.0038
75,-122,-27.2139
76,-122,-27.4179
77,-122,-27.6254
78,-122,-27.8431
79,-122,-28.0746
80,-122,-28.3209
81,-122,-28.5807
82,-122,-28.8507
83,-122,-29.1261
84,-122,-29.4006
85,-122,-29.6672
86,-122,-29.9179
87,-122,-30.1444
88,-122,-30.3389
89,-122,-30.494
90,-122,-30.604
91,-122,-30.6649
92,-122,-30.6751
93,-122,-30.6353
94,-122,-30.5487
95,-122,-30.4204
96,-122,-30.2566
97,-122,-30.0645
98,-122,-29.8509
99,-122,-29.6222
100,-122,-29.3835
101,-122,-29.1385
102,-122,-28.8885
103,-122,-28.6331
104,-122,-28.3693
105,-122,-28.092
106,-122,-27.7941
107,-122,-27.4677
108,-122,-27.105
109,-122,-26.7002
110,-122,-26.2507
111,-122,-25.7586
112,-122,-25.2308
113,-122,-24.6785
114,-122,-24.1161
115,-122,-23.5596
116,-122,-23.025
117,-122,-22.5279
118,-122,-22.0827
119,-122,-21.7025
120,-122,-21.399
121,-122,-21.1835
122,-122,-21.0663
123,-122,-21.0578
124,-122,-21.1678
125,-122,-21.406
126,-122,-21.7807
127,-122,-22.2969
128,-122,-22.9511
129,-122,-23.7218
130,-122,-24.5509
131,-122,-25.3209
132,-122,-25.8513
133,-122,-25.9693
134,-122,-25.642
135,-122,-25.0112
136,-122,-24.2784
137,-122,-23.5989
138,-122,-23.063
139,-122,-22.7166
140,-122,-22.5828
141,-122,-22.6748
142,-122,-23.0022
143,-122,-23.5735
144,-122,-24.393
145,-122,-25.4505
146,-122,-26.6929
147,-122,-27.9638
148,-122,-28.9327
149,-122,-29.195
150,-122,-28.6651
151,-122,-27.6741
152,-122,-26.581
153,-122,-25.5713
154,-122,-24.7063
155,-122,-23.9967
156,-122,-23.4418
157,-122,-23.0457
158,-122,-22.8229
159,-122,-22.7995
160,-122,-23.0113
161,-122,-23.5023
162,-122,-24.3173
163,-122,-25.4744
164,-122,-26.8613
165,-122,-27.9621
166,-122,-27.8249
167,-122,-26.3412
168,-122,-24.4674
169,-122,-22.8458
170,-122,-21.671
171,-122,-20.9881
172,-122,-20.8278
173,-122,-21.2557
174,-122,-22.4073
175,-122,-24.515
176,-122,-27.5533
177,-122,-28.0169
178,-122,-23.717
179,-122,-19.654
180,-122,-16.5888
0,-121,-16.8134
1,-121,-20.1815
2,-121,-24.6538
3,-121,-28.2154
4,-121,-25.9446
5,-121,-22.9477
6,-121,-21.0949
7,-121,-20.14
8,-121,-19.8614
9,-121,-20.1415
10,-121,-20.922
11,-121,-22.1664
12,-121,-23.799
13,-121,-25.5563
14,-121,-26.7704
15,-121,-26.7527
16,-121,-25.8168
17,-121,-24.7402
18,-121,-23.9175
19,-121,-23.4437
20,-121,-23.3091
21,-121,-23.4755
22,-121,-23.8959
23,-121,-24.5177
24,-121,-25.2824
25,-121,-26.1284
26,-121,-26.9986
27,-121,-27.8456
28,-121,-28.622
29,-121,-29.2462
30,-121,-29.5695
31,-121,-29.4178
32,-121,-28.7434
33,-121,-27.7053
34,-121,-26.5467
35,-121,-25.4561
36,-121,-24.5379
37,-121,-23.84
38,-121,-23.3814
39,-121,-23.1682
40,-121,-23.2009
41,-121,-23.4759
42,-121,-23.9805
43,-121,-24.6798
44,-121,-25.4881
45,-121,-26.2267
46,-121,-26.6203
47,-121,-26.4404
48,-121,-25.7216
49,-121,-24.7183
50,-121,-23.6765
51,-121,-22.7362
52,-121,-21.9548
53,-121,-21.3472
54,-121,-20.9106
55,-121,-20.635
56,-121,-20.5088
57,-121,-20.5199
58,-121,-20.6563
59,-121,-20.9059
60,-121,-21.2557
61,-121,-21.6911
62,-121,-22.1951
63,-121,-22.7474
64,-121,-23.324
65,-121,-23.8978
66,-121,-24.4406
67,-121,-24.9268
68,-121,-25.3379
69,-121,-25.6665
70,-121,-25.9171
71,-121,-26.104
72,-121,-26.2471
73,-121,-26.3667
74,-121,-26.4811
75,-121,-26.6043
76,-121,-26.7459
77,-121,-26.9114
78,-121,-27.1031
79,-121,-27.3204
80,-121,-27.5608
81,-121,-27.82
82,-121,-28.0922
83,-121,-28.3708
84,-121,-28.6481
85,-121,-28.9161
86,-121,-29.1662
87,-121,-29.3902
88,-121,-29.5802
89,-121,-29.7293
90,-121,-29.8322
91,-121,-29.8856
92,-121,-29.8885
93,-121,-29.8422
94,-121,-29.7502
95,-121,-29.6182
96,-121,-29.453
97,-121,-29.2625
98,-121,-29.0548
99,-121,-28.8375
100,-121,-28.618
101,-121,-28.4019
102,-121,-28.1938
103,-121,-27.9962
104,-121,-27.8092
105,-121,-27.6302
106,-121,-27.4536
107,-121,-27.2703
108,-121,-27.0685
109,-121,-26.8343
110,-121,-26.5536
111,-121,-26.215
112,-121,-25.813
113,-121,-25.3496
114,-121,-24.835
115,-121,-24.286
116,-121,-23.7236
117,-121,-23.1701
118,-121,-22.6469
119,-121,-22.1732
120,-121,-21.7661
121,-121,-21.4405
122,-121,-21.2097
123,-121,-21.0857
124,-121,-21.0801
125,-121,-21.2041
126,-121,-21.4685
127,-121,-21.8826
128,-121,-22.4518
129,-121,-23.1712
130,-121,-24.0122
131,-121,-24.8983
132,-121,-25.6756
133,-121,-26.1226
134,-121,-26.0699
135,-121,-25.5555
136,-121,-24.7919
137,-121,-23.9983
138,-121,-23.3154
139,-121,-22.8151
140,-121,-22.5308
141,-121,-22.479
142,-121,-22.6701
143,-121,-23.1135
144,-121,-23.8173
145,-121,-24.7829
146,-121,-25.9854
147,-121,-27.3251
148,-121,-28.5352
149,-121,-29.158
150,-121,-28.8851
151,-121,-27.9448
152,-121,-26.7857
153,-121,-25.6855
154,-121,-24.745
155,-121,-23.9844
156,-121,-23.4005
157,-121,-22.9907
158,-121,-22.7619
159,-121,-22.7328
160,-121,-22.9333
161,-121,-23.4022
162,-121,-24.1796
163,-121,-25.2799
164,-121,-26.5976
165,-121,-27.6697
166,-121,-27.6275
167,-121,-26.2843
168,-121,-24.4884
169,-121,-22.8929
170,-121,-21.7204
171,-121,-21.0304
172,-121,-20.8594
173,-121,-21.2742
174,-121,-22.4079
175,-121,-24.4778
176,-121,-27.3949
177,-121,-27.7154
178,-121,-23.5297
179,-121,-19.5374
180,-121,-16.5041
0,-120,-16.7387
1,-120,-20.0747
2,-120,-24.4536
3,-120,-27.8975
4,-120,-25.8158
5,-120,-22.9216
6,-120,-21.1115
7,-120,-20.1839
8,-120,-19.9282
9,-120,-20.2284
10,-120,-21.0236
11,-120,-22.2687
12,-120,-23.8671
13,-120,-25.5214
14,-120,-26.5726
15,-120,-26.4683
16,-120,-25.5777
17,-120,-24.5912
18,-120,-23.8505
19,-120,-23.4392
20,-120,-23.3466
21,-120,-23.5343
22,-120,-23.9546
23,-120,-24.5555
24,-120,-25.2839
25,-120,-26.0916
26,-120,-26.9412
27,-120,-27.8036
28,-120,-28.6317
29,-120,-29.3103
30,-120,-29.6223
31,-120,-29.3489
32,-120,-28.4965
33,-120,-27.3207
34,-120,-26.1039
35,-120,-25.0226
36,-120,-24.1588
37,-120,-23.5443
38,-120,-23.1887
39,-120,-23.094
40,-120,-23.2585
41,-120,-23.6756
42,-120,-24.3252
43,-120,-25.1497
44,-120,-26.0107
45,-120,-26.6438
46,-120,-26.7316
47,-120,-26.1693
48,-120,-25.1799
49,-120,-24.0706
50,-120,-23.0383
51,-120,-22.1678
52,-120,-21.4838
53,-120,-20.9854
54,-120,-20.6627
55,-120,-20.5026
56,-120,-20.4923
57,-120,-20.6186
58,-120,-20.8683
59,-120,-21.2273
60,-120,-21.679
61,-120,-22.2036
62,-120,-22.776
63,-120,-23.3663
64,-120,-23.9396
65,-120,-24.4601
66,-120,-24.8972
67,-120,-25.2324
68,-120,-25.4641
69,-120,-25.6072
70,-120,-25.6866
71,-120,-25.7308
72,-120,-25.7655
73,-120,-25.8107
74,-120,-25.8806
75,-120,-25.9835
76,-120,-26.1235
77,-120,-26.3012
78,-120,-26.5147
79,-120,-26.7601
80,-120,-27.0322
81,-120,-27.3247
82,-120,-27.63
83,-120,-27.9402
84,-120,-28.2465
85,-120,-28.5398
86,-120,-28.8109
87,-120,-29.0509
88,-120,-29.2515
89,-120,-29.4056
90,-120,-29.5079
91,-120,-29.555
92,-120,-29.546
93,-120,-29.4828
94,-120,-29.3694
95,-120,-29.2121
96,-120,-29.0186
97,-120,-28.7978
98,-120,-28.559
99,-120,-28.3114
100,-120,-28.0639
101,-120,-27.8245
102,-120,-27.6
103,-120,-27.3961
104,-120,-27.2164
105,-120,-27.0625
106,-120,-26.9331
107,-120,-26.8237
108,-120,-26.7255
109,-120,-26.625
110,-120,-26.5044
111,-120,-26.3425
112,-120,-26.1182
113,-120,-25.8154
114,-120,-25.4271
115,-120,-24.9593
116,-120,-24.4298
117,-120,-23.8646
118,-120,-23.2931
119,-120,-22.7439
120,-120,-22.2425
121,-120,-21.8106
122,-120,-21.4664
123,-120,-21.2253
124,-120,-21.1011
125,-120,-21.1067
126,-120,-21.2545
127,-120,-21.5564
128,-120,-22.0228
129,-120,-22.6591
130,-120,-23.4573
131,-120,-24.3775
132,-120,-25.3138
133,-120,-26.0606
134,-120,-26.3555
135,-120,-26.0719
136,-120,-25.3559
137,-120,-24.4804
138,-120,-23.6575
139,-120,-23.0012
140,-120,-22.5626
141,-120,-22.3636
142,-120,-22.4157
143,-120,-22.7281
144,-120,-23.3105
145,-120,-24.1708
146,-120,-25.3027
147,-120,-26.65
148,-120,-28.0211
149,-120,-28.983
150,-120,-29.0416
151,-120,-28.2215
152,-120,-27.0178
153,-120,-25.8233
154,-120,-24.7962
155,-120,-23.9732
156,-120,-23.3512
157,-120,-22.9222
158,-120,-22.6857
159,-120,-22.6534
160,-120,-22.8487
161,-120,-23.3045
162,-120,-24.0556
163,-120,-25.1117
164,-120,-26.3699
165,-120,-27.4035
166,-120,-27.4163
167,-120,-26.1852
168,-120,-24.4648
169,-120,-22.9018
170,-120,-21.7393
171,-120,-21.0493
172,-120,-20.8738
173,-120,-21.2818
174,-120,-22.4044
175,-120,-24.446
176,-120,-27.2559
177,-120,-27.4247
178,-120,-23.3246
179,-120,-19.3989
180,-120,-16.3983
0,-119,-16.6415
1,-119,-19.9428
2,-119,-24.2326
3,-119,-27.5976
4,-119,-25.7058
5,-119,-22.903
6,-119,-21.1278
7,-119,-20.2215
8,-119,-19.9826
9,-119,-20.296
10,-119,-21.0976
11,-119,-22.3328
12,-119,-23.8864
13,-119,-25.4374
14,-119,-26.357
15,-119,-26.2084
16,-119,-25.3766
17,-119,-24.4745
18,-119,-23.8045
19,-119,-23.4426
20,-119,-23.378
21,-119,-23.5723
22,-119,-23.9789
23,-119,-24.5496
24,-119,-25.2409
25,-119,-26.0207
26,-119,-26.871
27,-119,-27.7742
28,-119,-28.6739
29,-119,-29.4058
30,-119,-29.6717
31,-119,-29.2298
32,-119,-28.1863
33,-119,-26.8951
34,-119,-25.6506
35,-119,-24.6028
36,-119,-23.8101
37,-119,-23.2901
38,-119,-23.0461
39,-119,-23.077
40,-119,-23.3797
41,-119,-23.9443
42,-119,-24.7375
43,-119,-25.6654
44,-119,-26.5107
45,-119,-26.9187
46,-119,-26.6156
47,-119,-25.7101
48,-119,-24.5539
49,-119,-23.4238
50,-119,-22.4497
51,-119,-21.6734
52,-119,-21.0984
53,-119,-20.7149
54,-119,-20.5089
55,-119,-20.4664
56,-119,-20.5732
57,-119,-20.8154
58,-119,-21.1776
59,-119,-21.6418
60,-119,-22.1853
61,-119,-22.779
62,-119,-23.386
63,-119,-23.9631
64,-119,-24.4655
65,-119,-24.857
66,-119,-25.12
67,-119,-25.2606
68,-119,-25.3054
69,-119,-25.2903
70,-119,-25.2514
71,-119,-25.2182
72,-119,-25.2115
73,-119,-25.2445
74,-119,-25.3244
75,-119,-25.4534
76,-119,-25.6309
77,-119,-25.8538
78,-119,-26.1174
79,-119,-26.4158
80,-119,-26.7419
81,-119,-27.088
82,-119,-27.4454
83,-119,-27.8048
84,-119,-28.1566
85,-119,-28.4906
86,-119,-28.7966
87,-119,-29.0648
88,-119,-29.2862
89,-119,-29.453
90,-119,-29.5593
91,-119,-29.6015
92,-119,-29.5789
93,-119,-29.4934
94,-119,-29.3496
95,-119,-29.1547
96,-119,-28.9175
97,-119,-28.648
98,-119,-28.357
99,-119,-28.0552
100,-119,-27.753
101,-119,-27.46
102,-119,-27.1849
103,-119,-26.9355
104,-119,-26.718
105,-119,-26.5373
106,-119,-26.3961
107,-119,-26.2949
108,-119,-26.2304
109,-119,-26.1953
110,-119,-26.1762
111,-119,-26.1533
112,-119,-26.1004
113,-119,-25.9873
114,-119,-25.7857
115,-119,-25.477
116,-119,-25.0597
117,-119,-24.5507
118,-119,-23.9814
119,-119,-23.3899
120,-119,-22.8134
121,-119,-22.2846
122,-119,-21.8302
123,-119,-21.4718
124,-119,-21.227
125,-119,-21.111
126,-119,-21.1379
127,-119,-21.3212
128,-119,-21.6742
129,-119,-22.2082
130,-119,-22.9279
131,-119,-23.8197
132,-119,-24.8242
133,-119,-25.7895
134,-119,-26.44
135,-119,-26.4941
136,-119,-25.9337
137,-119,-25.0309
138,-119,-24.0839
139,-119,-23.2714
140,-119,-22.6741
141,-119,-22.324
142,-119,-22.2342
143,-119,-22.4133
144,-119,-22.8712
145,-119,-23.6184
146,-119,-24.6601
147,-119,-25.9713
148,-119,-27.4277
149,-119,-28.6704
150,-119,-29.1055
